Time ,_Load ,_Extension ,Stress,Strain
1093.192993,-8.647642136,10.6900027,4403.636988,2.97E-01
1093.692993,-8.650295258,10.69493685,4404.988037,2.97E-01
1094.192993,-8.654215813,10.70007309,4406.984501,2.97E-01
1094.692993,-8.657941818,10.70521027,4408.881893,2.97E-01
1095.192993,-8.657426834,10.71009319,4408.619648,2.98E-01
1095.692993,-8.658420563,10.71497612,4409.125685,2.98E-01
1096.192993,-8.661539078,10.71996056,4410.713725,2.98E-01
1096.692993,-8.665866852,10.72504744,4412.917557,2.98E-01
1097.192993,-8.667773247,10.73018461,4413.88835,2.98E-01
1097.692993,-8.668157578,10.73506661,4414.084063,2.98E-01
1098.192993,-8.668798447,10.74000075,4414.410412,2.98E-01
1098.692993,-8.673230171,10.74508671,4416.667178,2.98E-01
1099.192993,-8.676652908,10.75017359,4418.410138,2.99E-01
1099.692993,-8.676751137,10.75505558,4418.460159,2.99E-01
1100.192993,-8.677206993,10.75993851,4418.692294,2.99E-01
1100.692993,-8.678912163,10.76487266,4419.560618,2.99E-01
1101.192993,-8.682419777,10.77000983,4421.346799,2.99E-01
1101.692993,-8.686640739,10.7751973,4423.496239,2.99E-01
1102.192993,-8.686322212,10.78008022,4423.334035,2.99E-01
1102.692993,-8.686867714,10.78496315,4423.611821,3.00E-01
1103.192993,-8.689106941,10.78994758,4424.752102,3.00E-01
1103.692993,-8.693002701,10.79513598,4426.735939,3.00E-01
1104.192993,-8.694663048,10.80012042,4427.581438,3.00E-01
1104.692993,-8.695715904,10.80505364,4428.117583,3.00E-01
1105.192993,-8.696662903,10.80998778,4428.599823,3.00E-01
1105.692993,-8.698180199,10.81497222,4429.372476,3.00E-01
1106.192993,-8.703868866,10.82016062,4432.269314,3.01E-01
1106.692993,-8.703278542,10.82504261,4431.968704,3.01E-01
1107.192993,-8.703748703,10.82997676,4432.208124,3.01E-01
1107.692993,-8.706290245,10.83490998,4433.502353,3.01E-01
1108.192993,-8.711855888,10.84009837,4436.336544,3.01E-01
1108.692993,-8.71439743,10.84518433,4437.630773,3.01E-01
1109.192993,-8.715053558,10.85006725,4437.964893,3.01E-01
1109.692993,-8.715286255,10.85495017,4438.083389,3.02E-01
1110.192993,-8.719845772,10.85998584,4440.405231,3.02E-01
1110.692993,-8.724293709,10.8651733,4442.670253,3.02E-01
1111.192993,-8.725191116,10.87010745,4443.127239,3.02E-01
1111.692993,-8.725560188,10.87504067,4443.315182,3.02E-01
1112.192993,-8.727502823,10.87997481,4444.304429,3.02E-01
1112.692993,-8.731865883,10.88506076,4446.526229,3.02E-01
1113.192993,-8.735726357,10.89019794,4448.492098,3.03E-01
1113.692993,-8.735706329,10.89508086,4448.481899,3.03E-01
1114.192993,-8.737288475,10.89996379,4449.287575,3.03E-01
1114.692993,-8.738518715,10.90494823,4449.91405,3.03E-01
1115.192993,-8.7420187,10.9100854,4451.696346,3.03E-01
1115.692993,-8.744462013,10.91517136,4452.940554,3.03E-01
1116.192993,-8.744717598,10.92005428,4453.070706,3.03E-01
1116.692993,-8.746591568,10.92498843,4454.024987,3.03E-01
1117.192993,-8.749592781,10.93002316,4455.553294,3.04E-01
1117.692993,-8.754049301,10.93516033,4457.822687,3.04E-01
1118.192993,-8.75229454,10.94014477,4456.92911,3.04E-01
1118.692993,-8.752835274,10.94502769,4457.204468,3.04E-01
1119.192993,-8.754308701,10.94996184,4457.954781,3.04E-01
1119.692993,-8.758437157,10.95504779,4460.057114,3.04E-01
1120.192993,-8.762664795,10.96018497,4462.209953,3.04E-01
1120.692993,-8.76274395,10.96506789,4462.250261,3.05E-01
1121.192993,-8.764291763,10.96995082,4463.038453,3.05E-01
1121.692993,-8.765979767,10.97493526,4463.898035,3.05E-01
1122.192993,-8.770546913,10.98012272,4466.223762,3.05E-01
1122.692993,-8.771390915,10.98515838,4466.653553,3.05E-01
1123.192993,-8.771492004,10.99004131,4466.705031,3.05E-01
1123.692993,-8.772583008,10.99492423,4467.260602,3.05E-01
1124.192993,-8.77796936,11.00001018,4470.003493,3.06E-01
1124.692993,-8.782325745,11.00514736,4472.221894,3.06E-01
1125.192993,-8.783500671,11.01008151,4472.820202,3.06E-01
1125.692993,-8.783200264,11.01496443,4472.667225,3.06E-01
1126.192993,-8.786273956,11.01994887,4474.232441,3.06E-01
1126.692993,-8.790966034,11.02508605,4476.621787,3.06E-01
1127.192993,-8.794068336,11.03012078,4478.201571,3.06E-01
1127.692993,-8.794061661,11.0350037,4478.198172,3.07E-01
1128.192993,-8.794453621,11.03993785,4478.39777,3.07E-01
1128.692993,-8.797470093,11.04492228,4479.933847,3.07E-01
1129.192993,-8.802768707,11.05010975,4482.63206,3.07E-01
1129.692993,-8.803494453,11.05509512,4483.001631,3.07E-01
1130.192993,-8.804766655,11.06002834,4483.649474,3.07E-01
1130.692993,-8.80663681,11.06496248,4484.601813,3.07E-01
1131.192993,-8.811135292,11.07004844,4486.892574,3.08E-01
1131.692993,-8.81492424,11.07518561,4488.822019,3.08E-01
1132.192993,-8.815849304,11.08011883,4489.293089,3.08E-01
1132.692993,-8.81548214,11.08495146,4489.106118,3.08E-01
1133.192993,-8.817233086,11.08998619,4489.997752,3.08E-01
1133.692993,-8.820654869,11.09502185,4491.740226,3.08E-01
1134.192993,-8.824335098,11.10015903,4493.614308,3.08E-01
1134.692993,-8.825557709,11.10504195,4494.236898,3.08E-01
1135.192993,-8.825185776,11.10992488,4494.047499,3.09E-01
1135.692993,-8.829762459,11.11501083,4496.378082,3.09E-01
1136.192993,-8.834776878,11.12019923,4498.931574,3.09E-01
1136.692993,-8.835473061,11.12513244,4499.286091,3.09E-01
1137.192993,-8.836084366,11.13001537,4499.597386,3.09E-01
1137.692993,-8.835858345,11.13489829,4499.482289,3.09E-01
1138.192993,-8.840954781,11.13998424,4502.077546,3.09E-01
1138.692993,-8.84458065,11.14517264,4503.923947,3.10E-01
1139.192993,-8.844600677,11.15010586,4503.934145,3.10E-01
1139.692993,-8.84493351,11.15498878,4504.103633,3.10E-01
1140.192993,-8.848816872,11.16002444,4506.081157,3.10E-01
1140.692993,-8.853827477,11.16516162,4508.632706,3.10E-01
1141.192993,-8.855418205,11.17014606,4509.442752,3.10E-01
1141.692993,-8.855063438,11.17497776,4509.262094,3.10E-01
1142.192993,-8.856971741,11.17986068,4510.233859,3.11E-01
1142.692993,-8.861123085,11.18494663,4512.347847,3.11E-01
1143.192993,-8.866979599,11.19018625,4515.330159,3.11E-01
1143.692993,-8.867547989,11.19511947,4515.6196,3.11E-01
1144.192993,-8.868300438,11.20000239,4516.002769,3.11E-01
1144.692993,-8.871306419,11.20498683,4517.533504,3.11E-01
1145.192993,-8.875477791,11.21012401,4519.657691,3.11E-01
1145.692993,-8.877015114,11.21515967,4520.440542,3.12E-01
1146.192993,-8.878445625,11.22009289,4521.169001,3.12E-01
1146.692993,-8.879815102,11.22497581,4521.866379,3.12E-01
1147.192993,-8.882435799,11.22996025,4523.200916,3.12E-01
1147.692993,-8.887382507,11.23509742,4525.719927,3.12E-01
1148.192993,-8.888593674,11.24013308,4526.336689,3.12E-01
1148.692993,-8.889015198,11.24501601,4526.551342,3.12E-01
1149.192993,-8.889391899,11.24989893,4526.743169,3.12E-01
1149.692993,-8.892981529,11.2550864,4528.571116,3.13E-01
1150.192993,-8.897094727,11.26022357,4530.665679,3.13E-01
1150.692993,-8.898070335,11.2651065,4531.162488,3.13E-01
1151.192993,-8.896836281,11.2699382,4530.534071,3.13E-01
1151.692993,-8.899059296,11.27492264,4531.666096,3.13E-01
1152.192993,-8.904334068,11.28011104,4534.352167,3.13E-01
1152.692993,-8.904945374,11.2851467,4534.663462,3.13E-01
1153.192993,-8.905778885,11.29002962,4535.087911,3.14E-01
1153.692993,-8.907230377,11.29496284,4535.827054,3.14E-01
1154.192993,-8.910892487,11.30004879,4537.691909,3.14E-01
1154.692993,-8.916257858,11.30518597,4540.424116,3.14E-01
1155.192993,-8.916319847,11.31012011,4540.455683,3.14E-01
1155.692993,-8.915060997,11.31495181,4539.814639,3.14E-01
1156.192993,-8.916781425,11.31988596,4540.690732,3.14E-01
1156.692993,-8.921899796,11.32507343,4543.297159,3.15E-01
1157.192993,-8.925058365,11.33015938,4544.905596,3.15E-01
1157.692993,-8.925708771,11.33504231,4545.236803,3.15E-01
1158.192993,-8.927155495,11.33997645,4545.973518,3.15E-01
1158.692993,-8.930710793,11.34496089,4547.783981,3.15E-01
1159.192993,-8.93726635,11.35014836,4551.122266,3.15E-01
1159.692993,-8.937858582,11.35513373,4551.423848,3.15E-01
1160.192993,-8.938900948,11.36006694,4551.954652,3.16E-01
1160.692993,-8.938555717,11.36494987,4551.77885,3.16E-01
1161.192993,-8.943022728,11.37003582,4554.053585,3.16E-01
1161.692993,-8.947932243,11.3751227,4556.553657,3.16E-01
1162.192993,-8.94778347,11.38005592,4556.477897,3.16E-01
1162.692993,-8.949723244,11.38499007,4557.465688,3.16E-01
1163.192993,-8.951128006,11.3899745,4558.181034,3.16E-01
1163.692993,-8.956225395,11.39511168,4560.776777,3.17E-01
1164.192993,-8.958929062,11.40019763,4562.153564,3.17E-01
1164.692993,-8.959340096,11.40508056,4562.362875,3.17E-01
1165.192993,-8.959396362,11.40996348,4562.391527,3.17E-01
1165.692993,-8.962331772,11.41494792,4563.886326,3.17E-01
1166.192993,-8.967353821,11.42008509,4566.443703,3.17E-01
1166.692993,-8.970303535,11.42517105,4567.945785,3.17E-01
1167.192993,-8.969279289,11.43005397,4567.424208,3.18E-01
1167.692993,-8.969960213,11.4349369,4567.770955,3.18E-01
1168.192993,-8.973164558,11.44007407,4569.402703,3.18E-01
1168.692993,-8.977889061,11.44516002,4571.808561,3.18E-01
1169.192993,-8.978713989,11.45009417,4572.228639,3.18E-01
1169.692993,-8.978409767,11.45492587,4572.07372,3.18E-01
1170.192993,-8.981595993,11.45991031,4573.696241,3.18E-01
1170.692993,-8.986759186,11.46509871,4576.325493,3.18E-01
1171.192993,-8.990008354,11.47018466,4577.980066,3.19E-01
1171.692993,-8.989386559,11.47506759,4577.663429,3.19E-01
1172.192993,-8.991602898,11.4800008,4578.792055,3.19E-01
1172.692993,-8.99420166,11.48498524,4580.115422,3.19E-01
1173.192993,-8.999794006,11.49017364,4582.963211,3.19E-01
1173.692993,-9.001379013,11.49515808,4583.770344,3.19E-01
1174.192993,-9.001027107,11.500041,4583.591143,3.19E-01
1174.692993,-9.002595901,11.50492392,4584.39002,3.20E-01
1175.192993,-9.008256912,11.5100611,4587.272775,3.20E-01
1175.692993,-9.012155533,11.51509676,4589.258069,3.20E-01
1176.192993,-9.012350082,11.52002998,4589.357139,3.20E-01
1176.692993,-9.014323235,11.52496412,4590.361927,3.20E-01
1177.192993,-9.018097878,11.52999885,4592.284088,3.20E-01
1177.692993,-9.022755623,11.53513603,4594.655951,3.20E-01
1178.192993,-9.025180817,11.54017169,4595.890932,3.21E-01
1178.692993,-9.025346756,11.54505461,4595.975433,3.21E-01
1179.192993,-9.026274681,11.54993754,4596.44796,3.21E-01
1179.692993,-9.03002739,11.55497227,4598.358951,3.21E-01
1180.192993,-9.035611153,11.56010944,4601.202369,3.21E-01
1180.692993,-9.03626442,11.56514511,4601.535032,3.21E-01
1181.192993,-9.037563324,11.57002803,4602.196473,3.21E-01
1181.692993,-9.039797783,11.57496125,4603.334326,3.22E-01
1182.192993,-9.044613838,11.58009842,4605.786805,3.22E-01
1182.692993,-9.046933174,11.5851853,4606.96788,3.22E-01
1183.192993,-9.047232628,11.59006823,4607.120371,3.22E-01
1183.692993,-9.047986984,11.59489993,4607.504511,3.22E-01
1184.192993,-9.051075935,11.59988437,4609.077497,3.22E-01
1184.692993,-9.05618763,11.60512306,4611.680525,3.22E-01
1185.192993,-9.059353828,11.61015872,4613.292847,3.23E-01
1185.692993,-9.05919075,11.61504164,4613.209803,3.23E-01
1186.192993,-9.059399605,11.61997486,4613.316158,3.23E-01
1186.692993,-9.063940048,11.62501052,4615.628287,3.23E-01
1187.192993,-9.070008278,11.63024921,4618.71841,3.23E-01
1187.692993,-9.068798065,11.63513213,4618.102134,3.23E-01
1188.192993,-9.069309235,11.63996384,4618.362437,3.23E-01
1188.692993,-9.071131706,11.64489798,4619.290493,3.23E-01
1189.192993,-9.076452255,11.65008545,4621.999875,3.24E-01
1189.692993,-9.080026627,11.65517233,4623.820052,3.24E-01
1190.192993,-9.079764366,11.66000403,4623.686501,3.24E-01
1190.692993,-9.080843925,11.66493725,4624.236244,3.24E-01
1191.192993,-9.084962845,11.66997291,4626.333721,3.24E-01
1191.692993,-9.090172768,11.67516131,4628.986769,3.24E-01
1192.192993,-9.090587616,11.68014575,4629.198022,3.24E-01
1192.692993,-9.092375755,11.68502867,4630.108596,3.25E-01
1193.192993,-9.094208717,11.6899116,4631.041995,3.25E-01
1193.692993,-9.100331306,11.69504877,4634.159799,3.25E-01
1194.192993,-9.104217529,11.70018502,4636.13878,3.25E-01
1194.692993,-9.105003357,11.70511916,4636.538947,3.25E-01
1195.192993,-9.105108261,11.71000209,4636.592367,3.25E-01
1195.692993,-9.107580185,11.71498653,4637.851144,3.25E-01
1196.192993,-9.113200188,11.7201237,4640.713017,3.26E-01
1196.692993,-9.114602089,11.72515936,4641.426907,3.26E-01
1197.192993,-9.115010262,11.73004135,4641.634761,3.26E-01
1197.692993,-9.116583824,11.73492428,4642.436066,3.26E-01
1198.192993,-9.120884895,11.74001116,4644.626299,3.26E-01
1198.692993,-9.125279427,11.74514834,4646.864126,3.26E-01
1199.192993,-9.125407219,11.75013278,4646.929201,3.26E-01
1199.692993,-9.124687195,11.7550157,4646.562544,3.27E-01
1200.192993,-9.126347542,11.75994892,4647.408042,3.27E-01
1200.692993,-9.132565498,11.76508609,4650.57441,3.27E-01
1201.192993,-9.136695862,11.77022327,4652.677715,3.27E-01
1201.692993,-9.135869026,11.77510619,4652.256665,3.27E-01
1202.192993,-9.136633873,11.77998912,4652.646148,3.27E-01
1202.692993,-9.139925003,11.78497355,4654.322089,3.27E-01
1203.192993,-9.144376755,11.79011073,4656.589054,3.28E-01
1203.692993,-9.145301819,11.79509517,4657.060124,3.28E-01
1204.192993,-9.147234917,11.80002838,4658.044515,3.28E-01
1204.692993,-9.149169922,11.80496253,4659.029878,3.28E-01
1205.192993,-9.152590752,11.80999819,4660.771866,3.28E-01
1205.692993,-9.15713501,11.81518566,4663.085938,3.28E-01
1206.192993,-9.159976006,11.8201701,4664.532657,3.28E-01
1206.692993,-9.158158302,11.82500273,4663.607028,3.28E-01
1207.192993,-9.160675049,11.82988472,4664.888631,3.29E-01
1207.692993,-9.166763306,11.8350219,4667.988953,3.29E-01
1208.192993,-9.171473503,11.84015907,4670.387525,3.29E-01
1208.692993,-9.172064781,11.845042,4670.688622,3.29E-01
1209.192993,-9.173399925,11.84997614,4671.368517,3.29E-01
1209.692993,-9.178584099,11.85501087,4674.008453,3.29E-01
1210.192993,-9.182887077,11.86014805,4676.199657,3.29E-01
1210.692993,-9.183026314,11.8650822,4676.270561,3.30E-01
1211.192993,-9.184871674,11.86996512,4677.210273,3.30E-01
1211.692993,-9.18679142,11.87489834,4678.187865,3.30E-01
1212.192993,-9.191673279,11.87998522,4680.673853,3.30E-01
1212.692993,-9.195894241,11.8851224,4682.823293,3.30E-01
1213.192993,-9.199225426,11.89010683,4684.519631,3.30E-01
1213.692993,-9.198275566,11.89498976,4684.035934,3.30E-01
1214.192993,-9.20134449,11.8999742,4685.598722,3.31E-01
1214.692993,-9.206702232,11.90511137,4688.327044,3.31E-01
1215.192993,-9.21002388,11.91019733,4690.018526,3.31E-01
1215.692993,-9.210804939,11.91508025,4690.416264,3.31E-01
1216.192993,-9.21193409,11.91996317,4690.991262,3.31E-01
1216.692993,-9.214831352,11.9249979,4692.466634,3.31E-01
1217.192993,-9.218855858,11.93008479,4694.516032,3.31E-01
1217.692993,-9.22084713,11.93506923,4695.530047,3.32E-01
1218.192993,-9.221725464,11.94000244,4695.977321,3.32E-01
1218.692993,-9.222629547,11.94488537,4696.437707,3.32E-01
1219.192993,-9.227834702,11.95002254,4699.088327,3.32E-01
1219.692993,-9.232852936,11.95521094,4701.643761,3.32E-01
1220.192993,-9.232415199,11.96009386,4701.420852,3.32E-01
1220.692993,-9.233551025,11.96497586,4701.999249,3.32E-01
1221.192993,-9.238781929,11.97001152,4704.662981,3.33E-01
1221.692993,-9.242926598,11.9750984,4706.77357,3.33E-01
1222.192993,-9.245232582,11.98013313,4707.947846,3.33E-01
1222.692993,-9.244797707,11.98501606,4707.726394,3.33E-01
1223.192993,-9.24685955,11.99000049,4708.776346,3.33E-01
1223.692993,-9.251432419,11.99508738,4711.104987,3.33E-01
1224.192993,-9.255864143,12.00017333,4713.361753,3.33E-01
1224.692993,-9.257335663,12.00505625,4714.111095,3.33E-01
1225.192993,-9.258375168,12.00993918,4714.640442,3.34E-01
1225.692993,-9.261699677,12.01492362,4716.333381,3.34E-01
1226.192993,-9.26680851,12.02006079,4718.934951,3.34E-01
1226.692993,-9.27044487,12.02514675,4720.786694,3.34E-01
1227.192993,-9.27088356,12.03002967,4721.010088,3.34E-01
1227.692993,-9.274166107,12.03501411,4722.681659,3.34E-01
1228.192993,-9.276741028,12.03999855,4723.992885,3.34E-01
1228.692993,-9.28183651,12.04513572,4726.587656,3.35E-01
1229.192993,-9.285207748,12.05022167,4728.304391,3.35E-01
1229.692993,-9.285540581,12.05505431,4728.47388,3.35E-01
1230.192993,-9.28531456,12.05993723,4728.358783,3.35E-01
1230.692993,-9.28898716,12.06502318,4730.22898,3.35E-01
1231.192993,-9.296536446,12.07016036,4734.073302,3.35E-01
1231.692993,-9.296414375,12.07509357,4734.011139,3.35E-01
1232.192993,-9.297907829,12.0799765,4734.771651,3.36E-01
1232.692993,-9.301216125,12.08496094,4736.456334,3.36E-01
1233.192993,-9.30524826,12.09009811,4738.509617,3.36E-01
1233.692993,-9.307372093,12.095185,4739.591136,3.36E-01
1234.192993,-9.308936119,12.10006792,4740.387584,3.36E-01
1234.692993,-9.308177948,12.10494991,4740.001501,3.36E-01
1235.192993,-9.311312675,12.10998558,4741.597798,3.36E-01
1235.692993,-9.317221642,12.11517397,4744.60682,3.37E-01
1236.192993,-9.318039894,12.12010719,4745.023498,3.37E-01
1236.692993,-9.319704056,12.12504134,4745.870939,3.37E-01
1237.192993,-9.321774483,12.12997455,4746.925262,3.37E-01
1237.692993,-9.326951027,12.1350605,4749.561312,3.37E-01
1238.192993,-9.32941246,12.14014739,4750.814747,3.37E-01
1238.692993,-9.330752373,12.1450806,4751.497071,3.37E-01
1239.192993,-9.331242561,12.14991324,4751.746689,3.37E-01
1239.692993,-9.334877014,12.15494797,4753.597461,3.38E-01
1240.192993,-9.341677666,12.16013636,4757.060556,3.38E-01
1240.692993,-9.345417976,12.16517203,4758.965233,3.38E-01
1241.192993,-9.343916893,12.17005402,4758.200837,3.38E-01
1241.692993,-9.346857071,12.17493694,4759.698063,3.38E-01
1242.192993,-9.350266457,12.1799726,4761.434224,3.38E-01
1242.692993,-9.35618782,12.185161,4764.449558,3.38E-01
1243.192993,-9.357697487,12.19014544,4765.218326,3.39E-01
1243.692993,-9.359572411,12.19502836,4766.173093,3.39E-01
1244.192993,-9.360536575,12.19996158,4766.664074,3.39E-01
1244.692993,-9.366393089,12.20504753,4769.646385,3.39E-01
1245.192993,-9.370800972,12.21013442,4771.891011,3.39E-01
1245.692993,-9.369786263,12.21501734,4771.374291,3.39E-01
1246.192993,-9.371894836,12.21995056,4772.448039,3.39E-01
1246.692993,-9.374816895,12.22498622,4773.936038,3.40E-01
1247.192993,-9.381884575,12.23017368,4777.535111,3.40E-01
1247.692993,-9.383626938,12.23515905,4778.422375,3.40E-01
1248.192993,-9.384735107,12.24004105,4778.986687,3.40E-01
1248.692993,-9.386244774,12.24492397,4779.755455,3.40E-01
1249.192993,-9.390621185,12.25001086,4781.984053,3.40E-01
1249.692993,-9.394826889,12.25514803,4784.125723,3.40E-01
1250.192993,-9.395466805,12.26013247,4784.451588,3.41E-01
1250.692993,-9.396043777,12.26496417,4784.745399,3.41E-01
1251.192993,-9.398526192,12.26994861,4786.009519,3.41E-01
1251.692993,-9.403972626,12.27508578,4788.783005,3.41E-01
1252.192993,-9.406716347,12.28017174,4790.180189,3.41E-01
1252.692993,-9.408145905,12.28505466,4790.908163,3.41E-01
1253.192993,-9.409448624,12.28993759,4791.571546,3.41E-01
1253.692993,-9.413212776,12.29492202,4793.488365,3.42E-01
1254.192993,-9.419610977,12.30011042,4796.746519,3.42E-01
1254.692993,-9.422610283,12.30514515,4798.273855,3.42E-01
1255.192993,-9.423267365,12.31002808,4798.608461,3.42E-01
1255.692993,-9.426888466,12.31501251,4800.452433,3.42E-01
1256.192993,-9.431317329,12.32004818,4802.707742,3.42E-01
1256.692993,-9.43520546,12.32518535,4804.687694,3.42E-01
1257.192993,-9.435992241,12.3301195,4805.088347,3.43E-01
1257.692993,-9.43731308,12.33500149,4805.760957,3.43E-01
1258.192993,-9.44015789,12.33993564,4807.209619,3.43E-01
1258.692993,-9.4457407,12.34507281,4810.052553,3.43E-01
1259.192993,-9.450648308,12.35015877,4812.551653,3.43E-01
1259.692993,-9.45128727,12.35504169,4812.877031,3.43E-01
1260.192993,-9.453959465,12.35992461,4814.237792,3.43E-01
1260.692993,-9.457958221,12.36501057,4816.274078,3.43E-01
1261.192993,-9.463670731,12.37014774,4819.183058,3.44E-01
1261.692993,-9.464499474,12.37513218,4819.605079,3.44E-01
1262.192993,-9.465238571,12.38001511,4819.981449,3.44E-01
1262.692993,-9.46739769,12.38494925,4821.080937,3.44E-01
1263.192993,-9.473689079,12.3900352,4824.2847,3.44E-01
1263.692993,-9.478871346,12.3952236,4826.923664,3.44E-01
1264.192993,-9.479305267,12.40010653,4827.14463,3.44E-01
1264.692993,-9.480356216,12.40498852,4827.679804,3.45E-01
1265.192993,-9.485445976,12.40997389,4830.271662,3.45E-01
1265.692993,-9.490458488,12.41516136,4832.824182,3.45E-01
1266.192993,-9.491588593,12.4200955,4833.399665,3.45E-01
1266.692993,-9.49339962,12.42502872,4834.321894,3.45E-01
1267.192993,-9.494548798,12.42991164,4834.90709,3.45E-01
1267.692993,-9.497642517,12.4349473,4836.482504,3.45E-01
1268.192993,-9.502772331,12.44018599,4839.094758,3.46E-01
1268.692993,-9.503959656,12.44511921,4839.699379,3.46E-01
1269.192993,-9.503011703,12.45000213,4839.216653,3.46E-01
1269.692993,-9.505976677,12.45493628,4840.726506,3.46E-01
1270.192993,-9.511069298,12.46007346,4843.319821,3.46E-01
1270.692993,-9.517601967,12.46521063,4846.64645,3.46E-01
1271.192993,-9.51765728,12.47009356,4846.674617,3.46E-01
1271.692993,-9.51740551,12.47492526,4846.546409,3.47E-01
1272.192993,-9.520728111,12.47996092,4848.238376,3.47E-01
1272.692993,-9.525980949,12.48509716,4850.913278,3.47E-01
1273.192993,-9.529473305,12.49013282,4852.691689,3.47E-01
1273.692993,-9.528635979,12.49496453,4852.265298,3.47E-01
1274.192993,-9.531612396,12.49989867,4853.780978,3.47E-01
1274.692993,-9.536681175,12.50503585,4856.362151,3.47E-01
1275.192993,-9.542880058,12.51022331,4859.518807,3.48E-01
1275.692993,-9.543462753,12.51510624,4859.815533,3.48E-01
1276.192993,-9.544242859,12.51998916,4860.212786,3.48E-01
1276.692993,-9.547819138,12.52492331,4862.033934,3.48E-01
1277.192993,-9.553236961,12.53006049,4864.792851,3.48E-01
1277.692993,-9.558961868,12.53519766,4867.708144,3.48E-01
1278.192993,-9.558868408,12.54007965,4867.660551,3.48E-01
1278.692993,-9.560200691,12.54496258,4868.33899,3.48E-01
1279.192993,-9.565433502,12.55004946,4871.003693,3.49E-01
1279.692993,-9.570773125,12.55513541,4873.722788,3.49E-01
1280.192993,-9.57284832,12.56011985,4874.779539,3.49E-01
1280.692993,-9.572449684,12.56495155,4874.576542,3.49E-01
1281.192993,-9.575329781,12.5698857,4876.043173,3.49E-01
1281.692993,-9.58148098,12.57507317,4879.175547,3.49E-01
1282.192993,-9.584959984,12.58016005,4880.947159,3.49E-01
1282.692993,-9.58712101,12.58509327,4882.047618,3.50E-01
1283.192993,-9.585471153,12.5899259,4881.207462,3.50E-01
1283.692993,-9.589941025,12.59496063,4883.483654,3.50E-01
1284.192993,-9.594748497,12.60014903,4885.931762,3.50E-01
1284.692993,-9.596628189,12.60518469,4886.888957,3.50E-01
1285.192993,-9.596726418,12.61006668,4886.938978,3.50E-01
1285.692993,-9.599503517,12.61494961,4888.35316,3.50E-01
1286.192993,-9.603643417,12.62003649,4890.46132,3.51E-01
1286.692993,-9.608742714,12.62512244,4893.058034,3.51E-01
1287.192993,-9.609083176,12.63005566,4893.231407,3.51E-01
1287.692993,-9.609696388,12.63498981,4893.543673,3.51E-01
1288.192993,-9.611260414,12.63992302,4894.340122,3.51E-01
1288.692993,-9.615940094,12.64511142,4896.723154,3.51E-01
1289.192993,-9.619890213,12.65019737,4898.734672,3.51E-01
1289.692993,-9.62240696,12.6550803,4900.016275,3.52E-01
1290.192993,-9.622727394,12.65996322,4900.17945,3.52E-01
1290.692993,-9.626660347,12.66494766,4902.182226,3.52E-01
1291.192993,-9.632317543,12.67013606,4905.063039,3.52E-01
1291.692993,-9.636389732,12.67517079,4907.136719,3.52E-01
1292.192993,-9.636727333,12.68000342,4907.308636,3.52E-01
1292.692993,-9.639948845,12.68498786,4908.949125,3.52E-01
1293.192993,-9.644824028,12.69002352,4911.431714,3.53E-01
1293.692993,-9.651246071,12.69516069,4914.702009,3.53E-01
1294.192993,-9.654294968,12.70014513,4916.254599,3.53E-01
1294.692993,-9.654546738,12.70497683,4916.382807,3.53E-01
1295.192993,-9.656995773,12.70991005,4917.629929,3.53E-01
1295.692993,-9.663737297,12.71504723,4921.062914,3.53E-01
1296.192993,-9.667084694,12.72013411,4922.767508,3.53E-01
1296.692993,-9.668944359,12.72506732,4923.714505,3.53E-01
1297.192993,-9.671796799,12.73000147,4925.167052,3.54E-01
1297.692993,-9.677099228,12.73498591,4927.867207,3.54E-01
1298.192993,-9.683094978,12.74017338,4930.920422,3.54E-01
1298.692993,-9.684081078,12.74515782,4931.422573,3.54E-01
1299.192993,-9.685693741,12.75004074,4932.243789,3.54E-01
1299.692993,-9.686798096,12.75492366,4932.80616,3.54E-01
1300.192993,-9.692867279,12.76006084,4935.896768,3.54E-01
1300.692993,-9.695905685,12.76514679,4937.444015,3.55E-01
1301.192993,-9.696502686,12.77002972,4937.748026,3.55E-01
1301.692993,-9.686012268,12.77491264,4932.405993,3.55E-01
1302.192993,-9.694377899,12.7799483,4936.666021,3.55E-01
1302.692993,-9.701610565,12.7851367,4940.34911,3.55E-01
1303.192993,-9.70484066,12.79017143,4941.993971,3.55E-01
1303.692993,-9.706041336,12.79505435,4942.605391,3.55E-01
1304.192993,-9.707265854,12.79993728,4943.228952,3.56E-01
1304.692993,-9.713178635,12.80502323,4946.239916,3.56E-01
1305.192993,-9.720147133,12.81016041,4949.788483,3.56E-01
1305.692993,-9.721240044,12.81514484,4950.345026,3.56E-01
1306.192993,-9.722285271,12.82002777,4950.877286,3.56E-01
1306.692993,-9.726133347,12.82501221,4952.836841,3.56E-01
1307.192993,-9.732194901,12.83009909,4955.923565,3.56E-01
1307.692993,-9.734360695,12.83513382,4957.026452,3.57E-01
1308.192993,-9.735730171,12.84006797,4957.72383,3.57E-01
1308.692993,-9.736308098,12.84489967,4958.018128,3.57E-01
1309.192993,-9.74212265,12.84993533,4960.979071,3.57E-01
1309.692993,-9.749060631,12.85507251,4964.512097,3.57E-01
1310.192993,-9.752159119,12.86015846,4966.08994,3.57E-01
1310.692993,-9.753181458,12.86504138,4966.610545,3.57E-01
